3781	2	7529	2004-##-##	2007-##-##
1334	10	27548	1905	1905
3574	2	7281	2009-##-##	####-##-##
4175	3	7989	2008-##-##	####-##-##
18200	10	27548	1940	1940
3716	2	7227	2010-##-##	2011-##-##
860	3	7986	2004-##-##	####-##-##
24160	10	27548	1916	1916
16194	13	27546	1714	1714
19280	12	27548	1983	1983
3606	2	7274	2002-##-##	####-##-##
18839	10	27548	1969	1969
19578	11	27548	1952	1952
984	0	6583	1967-04-27	1967-04-27
3899	3	7912	2014-##-##	####-##-##
330	2	7370	2011-##-##	####-##-##
8785	12	27548	1946	1946
4169	3	7969	1970-##-##	####-##-##
15261	12	27548	1994	1994
74	2	7288	1989-##-##	1991-##-##
16875	11	27548	1986	1986
4146	12	27548	1919	1919
3863	10	27548	1923	1923
15745	12	27547	1897	1897
5584	10	27548	1933	1933
2581	2	7210	1992-##-##	2002-##-##
19365	10	27548	1962	1962
3941	3	7817	2011-##-##	####-##-##
17317	12	27548	1994	1994
11341	10	27548	1912	1912
3682	2	7235	1993-##-##	1994-##-##
26345	10	27547	1892	1892
22059	11	27548	1957	1957
25093	10	27548	1914	1914
4491	4	637	1970-##-##	1988-##-##
2910	2	7367	2011-##-##	2012-##-##
17313	10	27548	1911	1911
2702	4	596	2005-##-##	####-##-##
21795	11	27548	1994	1994
3203	3	7896	2001-##-##	####-##-##
185	0	6612	1965-03-01	1965-03-01
20216	11	27549	2009	2009
846	0	6761	1909-11-27	1909-11-27
1413	2	7218	1999-##-##	2000-##-##
1731	12	27549	2000	2000
4273	11	27549	2011	2011
12966	11	27547	1891	1891
1797	2	7375	2014-##-##	2015-##-##
3171	0	6897	1983-09-22	1983-09-22
4457	10	27548	1906	1906
3969	10	27548	1918	1918
23715	11	27548	1927	1927
1292	2	7455	2001-##-##	2003-##-##
16994	10	27541	1276	1276
2380	0	6543	1885-09-01	1885-09-01
3759	2	7357	2005-##-##	####-##-##
2530	0	6596	1905-11-09	1905-11-09
4239	11	27548	1943	1943
3703	2	7389	1999-##-##	2001-##-##
23275	12	27548	1983	1983
23087	11	27549	2016	2016
137	4	2353	1924-##-##	1932-##-##
2885	8	8832	1980-##-##	1985-##-##
25900	11	27549	2010	2010
5410	8	8791	1901-##-##	1906-##-##
15465	10	27548	1928	1928
57	0	6536	1955-05-11	1955-05-11
11698	11	27548	1992	1992
5431	8	8832	1980-##-##	1985-##-##
20136	11	27548	1948	1948
27485	11	27548	1996	1996
3768	2	7361	1992-##-##	1996-##-##
2044	11	27548	1998	1998
3647	2	7502	1994-##-##	1998-##-##
13752	13	27548	1975	1975
3562	2	7560	1988-##-##	1991-##-##
4534	11	27548	1966	1966
25342	10	27545	1654	1654
2399	6	6993	1966-##-##	####-##-##
4507	7	6747	1972-12-26	1972-12-26
12457	10	27548	1934	1934
26938	11	27549	2013	2013
16503	11	27548	1988	1988
73	2	7297	2005-##-##	2006-##-##
3665	2	7274	2002-##-##	2003-##-##
2895	0	6506	1911-01-30	1911-01-30
12647	11	27549	2011	2011
20464	11	27549	2012	2012
24003	11	27549	2012	2012
5605	10	27547	1854	1854
12433	12	27549	2009	2009
14185	11	27548	1958	1958
27333	10	27548	1923	1923
5415	8	8804	2015-##-##	####-##-##
2116	2	7593	2014-##-##	####-##-##
20823	11	27548	1999	1999
4628	10	27548	1933	1933
2913	3	7903	1994-##-##	####-##-##
1660	0	6898	1942-05-23	1942-05-23
15677	10	27548	1917	1917
748	4	1610	1975-##-##	1993-##-##
15855	13	27549	2002	2002
194	0	6557	1899-11-29	1899-11-29
15203	10	27548	1902	1902
21026	12	27547	1895	1895
2859	10	27548	1953	1953
3758	2	7354	2011-##-##	2013-##-##
939	3	7978	1968-##-##	####-##-##
12	0	6509	1860-09-29	1860-09-29
4222	3	7851	1974-##-##	####-##-##
14483	10	27547	1899	1899
21706	10	27548	1943	1943
3029	8	8768	1931-##-##	####-##-##
26332	12	27548	1912	1912
4173	3	7809	1976-##-##	####-##-##
3780	2	7653	2012-##-##	2013-##-##
3559	2	7250	2006-##-##	2009-##-##
20586	10	27547	1896	1896
21947	10	27544	1512	1512
1157	10	27548	1925	1925
23129	11	27548	1996	1996
3779	2	7702	2008-##-##	2009-##-##
19620	11	27549	2006	2006
23505	10	27548	1945	1945
22536	10	27546	1770	1770
3609	2	7295	2007-##-##	####-##-##
2900	11	27548	1955	1955
4281	3	7809	1959-##-##	####-##-##
13011	10	27548	1923	1923
5303	8	8791	1901-##-##	####-##-##
20086	13	27548	1947	1947
17934	11	27548	1993	1993
3525	2	7420	2007-##-##	####-##-##
13032	11	27549	2004	2004
10724	10	27547	1800	1800
2509	0	6776	1957-10-24	1957-10-24
1447	8	8769	2008-##-##	2010-##-##
26112	10	27548	1969	1969
2759	8	8832	1980-##-##	1984-##-##
19803	11	27549	2001	2001
25026	10	27543	1445	1445
3651	2	7446	2003-##-##	####-##-##
26504	12	27548	1993	1993
3831	3	7826	1936-##-##	####-##-##
3562	2	7370	1993-##-##	####-##-##
3790	2	7235	2007-##-##	2009-##-##
4030	3	7821	1939-##-##	####-##-##
17490	10	27548	1901	1901
3865	3	7866	2014-##-##	####-##-##
4236	3	8094	2012-##-##	####-##-##
14357	12	27548	1996	1996
3986	3	7870	1983-##-##	####-##-##
15235	11	27545	1683	1683
27031	11	27548	1944	1944
22828	11	27549	2011	2011
190	8	8771	1999-##-##	####-##-##
11099	13	27548	1946	1946
13517	10	27548	1929	1929
2121	0	6536	1943-09-18	1943-09-18
1755	0	6592	1930-03-17	1930-03-17
3647	2	7360	1993-##-##	1995-##-##
22696	10	27548	1914	1914
15961	11	27537	0806	0806
1074	8	8794	1909-##-##	####-##-##
13122	10	27547	1877	1877
11273	12	27549	2003	2003
1332	3	7867	2006-##-##	####-##-##
2424	0	6535	1951-04-21	1951-04-21
1235	2	7351	2000-##-##	2002-##-##
4366	7	6568	2010-01-22	2010-01-22
3548	2	7289	2005-##-##	####-##-##
16706	12	27548	1978	1978
1926	2	7762	2003-##-##	2006-##-##
21194	11	27548	1966	1966
547	12	27549	2004	2004
20713	12	27549	2012	2012
5588	9	9051	2005-##-##	####-##-##
19854	10	27542	1328	1328
3753	2	7506	2009-##-##	2010-##-##
10797	12	27548	1970	1970
4412	7	6557	1937-06-10	1937-06-10
4235	6	6980	1914-##-##	####-##-##
1555	3	7952	1984-##-##	####-##-##
17165	10	27548	1960	1960
4201	3	7823	1999-##-##	####-##-##
1786	0	6594	1924-12-10	1924-12-10
3016	2	7362	2012-##-##	2013-##-##
15867	11	27548	1965	1965
19595	10	27547	1897	1897
20	10	27548	1907	1907
10907	12	27548	1999	1999
20353	10	27548	1963	1963
1131	12	27548	1943	1943
1417	8	8775	1984-##-##	1994-##-##
2179	0	6632	1865-04-27	1865-04-27
3249	0	6504	1968-03-03	1968-03-03
150	4	1087	1942-##-##	####-##-##
1055	7	6531	1984-10-14	1984-10-14
1430	0	6557	1958-##-##	1958-##-##
3668	2	7309	2014-##-##	2015-##-##
24011	11	27549	2006	2006
1182	10	27548	1926	1926
4277	3	7925	1962-##-##	####-##-##
15734	11	27548	1960	1960
23130	11	27548	1903	1903
13326	11	27548	1981	1981
21471	10	27547	1868	1868
4275	3	7823	1911-##-##	####-##-##
15538	10	27548	1904	1904
15936	10	27547	1866	1866
21684	11	27547	1850	1850
1694	10	27548	1920	1920
1870	11	27548	1981	1981
203	2	7223	2002-##-##	2003-##-##
223	2	7415	1999-##-##	####-##-##
19807	10	27548	1987	1987
2147	0	6798	1927-03-29	1927-03-29
23344	11	27549	2013	2013
3589	2	7313	2011-##-##	2012-##-##
1180	2	7216	2013-##-##	2014-##-##
16156	10	27548	1941	1941
18893	12	27548	1980	1980
21177	11	27549	2008	2008
2680	3	7887	2013-##-##	####-##-##
773	2	7363	1992-##-##	1993-##-##
4137	3	7986	2002-##-##	####-##-##
1971	2	7635	2001-##-##	####-##-##
4305	10	27548	1919	1919
16272	14	27547	1899	1899
24867	10	27548	1909	1909
26976	12	27548	1989	1989
1264	8	8775	1965-##-##	2009-##-##
6858	13	27548	1975	1975
386	7	6874	1925-12-21	1925-12-21
3920	3	7908	1989-##-##	####-##-##
13163	10	27548	1915	1915
1595	0	6765	1867-11-07	1867-11-07
2632	2	7267	2004-##-##	####-##-##
5291	8	8769	1843-##-##	1865-##-##
2811	2	7468	2004-##-##	####-##-##
3279	0	6863	1910-01-12	1910-01-12
26233	10	27548	1918	1918
25221	10	27548	1926	1926
13927	10	27548	1920	1920
17584	10	27548	1940	1940
12945	10	27548	1947	1947
4082	3	7891	2008-##-##	####-##-##
685	11	27549	2006	2006
4242	11	27549	2013	2013
18105	10	27548	1925	1925
2569	0	6535	1942-06-09	1942-06-09
3513	2	7478	2016-##-##	####-##-##
4224	3	7829	2013-##-##	####-##-##
19209	10	27546	1791	1791
13899	10	27548	1930	1930
1385	0	6608	1942-02-21	1942-02-21
2220	2	7495	1993-##-##	2000-##-##
24151	10	27547	1856	1856
5445	8	8788	1925-##-##	####-##-##
2759	0	6647	1940-07-21	1940-07-21
14	6	7045	1894-##-##	1903-##-##
1983	8	8783	1979-##-##	1986-##-##
4486	4	4544	1844-##-##	1862-##-##
14030	11	27545	1690	1690
15385	13	27548	1917	1917
12439	11	27549	2000	2000
1908	1	6987	1960-##-##	####-##-##
13128	10	27548	1936	1936
4004	3	8014	1968-##-##	####-##-##
2398	2	7755	2009-##-##	####-##-##
21286	12	27540	1115	1115
4076	11	27549	2013	2013
3684	2	7476	2011-##-##	2015-##-##
2134	11	27548	1996	1996
324	2	7596	2003-##-##	2006-##-##
4106	3	7960	1981-##-##	####-##-##
3014	11	27548	1981	1981
3553	2	7419	1991-##-##	####-##-##
418	8	8775	1854-##-##	1866-##-##
3509	2	7226	2006-##-##	####-##-##
21576	11	27549	2000	2000
3720	2	7793	2015-##-##	####-##-##
12132	10	27547	1882	1882
3844	12	27548	1994	1994
2037	4	4351	1946-##-##	1979-##-##
1947	0	6702	1916-06-12	1916-06-12
19258	11	27549	2014	2014
1495	4	2577	2016-##-##	####-##-##
27375	10	27548	1961	1961
4621	10	27547	1893	1893
25008	11	27549	2013	2013
1694	4	1620	1965-##-##	1970-##-##
13779	12	27548	1990	1990
4009	3	7958	1983-##-##	####-##-##
26767	10	27548	1905	1905
16274	12	27548	1993	1993
4103	3	7824	1962-##-##	####-##-##
3748	2	7612	2016-##-##	####-##-##
16604	10	27548	1903	1903
1575	3	7821	1982-##-##	####-##-##
4180	3	7867	2010-##-##	####-##-##
26862	10	27548	1958	1958
958	11	27548	1969	1969
526	7	6524	1982-05-29	1982-05-29
2933	3	7826	1979-##-##	####-##-##
10684	11	27548	1980	1980
1325	2	7294	1991-##-##	1993-##-##
3514	2	7658	2008-##-##	2010-##-##
1932	3	7986	1943-##-##	####-##-##
24799	12	27548	1991	1991
3180	7	6647	1992-10-12	1992-10-12
70	9	958	1976-##-##	####-##-##
2397	8	8844	1989-##-##	1995-##-##
11784	11	27548	1980	1980
2491	0	6550	1962-10-16	1962-10-16
21629	10	27547	1877	1877
22891	12	27549	2008	2008
2516	0	6557	1921-07-19	1921-07-19
324	2	7209	1999-##-##	2000-##-##
3695	2	7304	2001-##-##	2004-##-##
19179	11	27549	2002	2002
20067	11	27548	1992	1992
21686	10	27548	1931	1931
3681	2	7456	2004-##-##	2005-##-##
25517	11	27549	2002	2002
2157	7	6544	1999-04-04	1999-04-04
2155	0	6768	1959-02-01	1959-02-01
17706	11	27548	1977	1977
3564	2	7659	2007-##-##	2009-##-##
12523	10	27548	1907	1907
3940	3	7870	1994-##-##	####-##-##
13613	11	27549	2002	2002
23554	11	27547	1858	1858
541	2	7419	1998-##-##	1999-##-##
2111	3	7964	2012-##-##	####-##-##
17767	10	27548	1929	1929
10901	12	27548	1975	1975
27070	10	27548	1913	1913
25341	11	27548	1999	1999
2979	10	27547	1892	1892
4366	10	27548	1929	1929
4307	10	27548	1912	1912
25062	10	27548	1957	1957
13951	11	27548	1984	1984
498	7	6536	1969-08-17	1969-08-17
26502	10	27544	1553	1553
2665	3	7896	2000-##-##	####-##-##
21	4	4470	1944-##-##	1949-##-##
18075	11	27548	1985	1985
19412	10	27548	1906	1906
15601	11	27543	1422	1422
3809	2	7550	2001-##-##	####-##-##
26749	13	27547	1818	1818
5240	7	6884	1948-02-21	1948-02-21
3227	0	6557	1934-02-11	1934-02-11
23561	10	27548	1912	1912
26545	10	27547	1892	1892
25422	12	27548	1996	1996
4534	7	6557	1966-02-10	1966-02-10
5345	8	8788	1917-##-##	####-##-##
22894	10	27530	0133	0133
20762	13	27548	1970	1970
3807	2	7634	2008-##-##	2009-##-##
3871	3	7875	1976-##-##	####-##-##
22359	10	27543	1425	1425
14013	11	27548	1982	1982
22938	12	27548	1970	1970
21227	12	27548	1919	1919
12232	11	27549	2004	2004
4209	7	6871	2015-02-05	2015-02-05
26618	10	27548	1905	1905
16535	10	27548	1905	1905
381	0	6535	1949-06-22	1949-06-22
9208	10	27548	1936	1936
1580	8	8780	1991-##-##	####-##-##
498	11	27548	1969	1969
1801	0	6578	1885-10-11	1885-10-11
3666	2	7650	2007-##-##	####-##-##
3107	7	6844	1953-04-01	1953-04-01
20857	13	27534	0553	0553
12809	12	27548	1910	1910
21565	11	27548	1965	1965
11311	12	27548	1983	1983
4130	6	6980	1940-##-##	####-##-##
20052	11	27548	1978	1978
4528	11	27549	2011	2011
18797	11	27548	1981	1981
23565	10	27548	1915	1915
18638	10	27548	1948	1948
3630	2	7257	2012-##-##	2013-##-##
14329	11	27548	1967	1967
1102	3	7840	1930-##-##	####-##-##
21546	10	27547	1879	1879
2619	7	6535	2014-10-05	2014-10-05
27521	11	27547	1854	1854
3571	2	7337	2001-##-##	####-##-##
17571	10	27548	1976	1976
21675	13	27548	1993	1993
961	0	5121	1943-10-17	1943-10-17
3835	10	27547	1856	1856
11714	10	27548	1957	1957
23125	11	27548	1984	1984
3664	2	7786	2004-##-##	####-##-##
1190	0	6544	1928-08-15	1928-08-15
2760	2	7589	2005-##-##	####-##-##
10971	10	27548	1985	1985
19333	10	27548	1904	1904
3529	2	7234	2003-##-##	####-##-##
23654	12	27548	1969	1969
24790	11	27549	2002	2002
26424	11	27548	1958	1958
14873	11	27548	1956	1956
3764	2	7298	2012-##-##	2013-##-##
3897	3	7837	1955-##-##	####-##-##
3843	3	7840	1993-##-##	####-##-##
27114	11	27548	1993	1993
2777	0	6634	1924-06-15	1924-06-15
15436	10	27548	1906	1906
21426	11	27549	2003	2003
20094	11	27547	1853	1853
12435	12	27548	1980	1980
16293	12	27547	1848	1848
1110	0	6612	1987-09-28	1987-09-28
5237	8	8775	1965-##-##	1994-##-##
20639	10	27548	1920	1920
24386	10	27548	1911	1911
5294	8	8769	1860-##-##	1899-##-##
200	3	8030	2011-##-##	####-##-##
23293	10	27548	1939	1939
4018	7	6818	1958-02-01	1958-02-01
1540	8	8782	1979-##-##	####-##-##
11937	11	27549	2005	2005
11583	10	27548	1988	1988
22008	11	27548	1916	1916
24945	10	27548	1982	1982
24383	10	27548	1919	1919
127	2	7417	2004-##-##	2005-##-##
16949	11	27549	2004	2004
5455	11	27547	1862	1862
22248	10	27548	1926	1926
1673	9	9942	1957-##-##	1961-##-##
25923	11	27549	2000	2000
10692	11	27548	1995	1995
18939	14	27548	1941	1941
22760	10	27540	1108	1108
3578	2	7333	1997-##-##	2001-##-##
26290	10	27547	1894	1894
25990	10	27547	1885	1885
11737	10	27548	1905	1905
11576	11	27549	2002	2002
3985	3	8081	1983-##-##	####-##-##
2872	3	7863	1987-##-##	####-##-##
27364	10	27548	1969	1969
22571	10	27548	1927	1927
3681	2	7429	2011-##-##	2012-##-##
26253	10	27548	1947	1947
5379	8	8884	1965-##-##	1980-##-##
1011	11	27548	1987	1987
12162	11	27549	2014	2014
556	2	7594	2007-##-##	2013-##-##
21250	11	27549	2004	2004
13381	10	27548	1921	1921
4042	7	6849	1997-07-02	1997-07-02
13573	12	27548	1949	1949
23518	12	27546	1795	1795
4582	11	27549	2013	2013
4498	10	27548	1901	1901
23793	11	27542	1308	1308
5322	8	8779	1945-##-##	####-##-##
2246	3	8032	1893-##-##	####-##-##
4184	3	7877	1989-##-##	####-##-##
1770	2	7345	2011-##-##	2014-##-##
2830	11	27549	2000	2000
23373	11	27548	1993	1993
6234	11	27549	2016	2016
3548	2	4940	2016-##-##	2017-##-##
1178	7	6536	2013-08-02	2013-08-02
11982	11	27548	1955	1955
1944	0	6536	1957-02-06	1957-02-06
13943	10	27548	1961	1961
22253	10	27548	1926	1926
22967	13	27549	2013	2013
3760	2	7290	2001-##-##	2005-##-##
12553	11	27549	2015	2015
24172	12	27547	1864	1864
3558	2	7218	2007-##-##	2008-##-##
23084	10	27548	1943	1943
20459	12	27549	2000	2000
555	7	6853	1883-12-23	1883-12-23
22945	10	27548	1965	1965
3671	2	7319	2013-##-##	2014-##-##
23040	11	27548	1948	1948
4029	6	7032	1916-##-##	####-##-##
11280	10	27543	1481	1481
1356	2	7255	2004-##-##	2009-##-##
3584	2	7578	1996-##-##	1997-##-##
26560	13	27548	1969	1969
973	3	7877	1964-##-##	####-##-##
2552	0	6702	1924-08-23	1924-08-23
1561	7	8761	1975-12-07	1975-12-07
13253	11	27549	2001	2001
25710	11	27549	2002	2002
1002	2	7266	2015-##-##	####-##-##
13078	10	27546	1772	1772
16545	10	27548	1935	1935
3857	3	7940	1996-##-##	####-##-##
21142	11	27548	1980	1980
19905	11	27549	2011	2011
26235	11	27549	2015	2015
18860	10	27547	1832	1832
3138	4	643	1939-##-##	1984-##-##
12146	10	27548	1915	1915
3566	2	7419	2007-##-##	####-##-##
22049	11	27547	1880	1880
767	10	27547	1884	1884
2963	12	27548	1994	1994
870	7	6544	1998-10-02	1998-10-02
25158	10	27548	1905	1905
3041	0	6516	1957-03-14	1957-03-14
17619	10	27547	1883	1883
4092	3	7893	1989-##-##	####-##-##
2443	8	8832	1980-##-##	1985-##-##
3779	2	7231	2014-##-##	2015-##-##
25176	11	27548	1989	1989
3687	2	7532	2012-##-##	2014-##-##
13625	12	27549	2008	2008
4532	7	6902	2015-01-30	2015-01-30
3554	2	7652	2015-##-##	####-##-##
24041	12	27548	1961	1961
15756	11	27548	1998	1998
19599	11	27548	1902	1902
1621	2	7386	2013-##-##	2014-##-##
22429	12	27548	1978	1978
27234	10	27547	1891	1891
3672	10	27548	1991	1991
24581	10	27544	1575	1575
21459	10	27548	1905	1905
16515	12	27548	1987	1987
23063	10	27547	1881	1881
23329	10	27546	1797	1797
3806	2	7306	2009-##-##	####-##-##
2640	10	27548	1924	1924
20204	10	27548	1930	1930
21125	11	27549	2002	2002
21765	10	27548	1941	1941
15832	11	27548	1935	1935
4276	3	7930	1905-##-##	####-##-##
3593	2	7340	2007-##-##	2011-##-##
6483	10	27547	1894	1894
13246	10	27548	1969	1969
901	4	2205	1960-##-##	1962-##-##
19041	10	27548	1934	1934
2452	4	1671	1964-##-##	2014-##-##
1413	2	7271	1988-##-##	1992-##-##
3065	2	7501	1999-##-##	2014-##-##
17015	12	27548	1939	1939
16729	10	27548	1909	1909
27145	10	27548	1908	1908
17150	11	27548	1939	1939
4094	3	7833	1977-##-##	####-##-##
3624	2	7250	2008-##-##	####-##-##
2900	10	27547	1896	1896
4733	13	27549	2004	2004
450	0	6709	1917-06-25	1917-06-25
4638	7	6872	1992-11-07	1992-11-07
1575	3	7815	1989-##-##	####-##-##
1156	7	6525	2016-09-16	2016-09-16
18742	10	27548	1911	1911
4033	3	7826	1937-##-##	####-##-##
3704	2	7518	2008-##-##	####-##-##
22597	11	27548	1965	1965
11741	11	27549	2007	2007
1682	7	6726	2005-10-04	2005-10-04
17913	10	27548	1913	1913
3757	2	7255	2002-##-##	2010-##-##
8820	13	27548	1933	1933
1524	0	6498	1962-06-12	1962-06-12
17283	10	27547	1882	1882
10731	12	27548	1954	1954
11225	10	27548	1937	1937
788	3	7851	1994-##-##	####-##-##
15707	10	27548	1908	1908
11317	10	27548	1919	1919
690	10	27548	1914	1914
25780	11	27548	1980	1980
2248	10	27548	1903	1903
3993	3	7821	1928-##-##	####-##-##
3536	2	7420	2000-##-##	2004-##-##
14565	10	27548	1922	1922
12218	12	27548	1984	1984
2165	10	27548	1911	1911
4128	3	8014	1998-##-##	####-##-##
11834	11	27547	1892	1892
13392	10	27548	1922	1922
1524	1	7043	1997-##-##	####-##-##
1143	2	7447	2008-##-##	####-##-##
3257	3	7840	1983-##-##	####-##-##
5254	8	8769	1864-##-##	####-##-##
23049	12	27549	2005	2005
3534	2	7207	2008-##-##	2010-##-##
21550	12	27548	1969	1969
5482	11	27548	1999	1999
12547	12	27548	1922	1922
21403	10	27548	1906	1906
3596	2	7400	2005-##-##	2006-##-##
1104	0	6530	1955-##-##	1955-##-##
27038	11	27548	1990	1990
11698	12	27549	2008	2008
3890	3	7986	2013-##-##	####-##-##
3708	2	7488	2010-##-##	2013-##-##
2212	6	8717	1950-##-##	####-##-##
27067	10	27548	1924	1924
24249	10	27548	1971	1971
3736	2	7497	2016-##-##	2017-##-##
1131	0	6646	1940-01-04	1940-01-04
24524	11	27548	1956	1956
16576	11	27548	1909	1909
2172	0	6535	1945-11-25	1945-11-25
25189	12	27548	1979	1979
10667	10	27547	1893	1893
18177	11	27548	1968	1968
21507	11	27548	1983	1983
3608	2	7502	2001-##-##	2007-##-##
22095	10	27546	1759	1759
3606	2	7702	2010-##-##	2012-##-##
21021	10	27547	1891	1891
1452	0	6680	1929-09-15	1929-09-15
19253	10	27548	1904	1904
13435	13	27546	1769	1769
11207	10	27548	1921	1921
20598	11	27548	1916	1916
2313	0	6530	1968-08-27	1968-08-27
15061	13	27545	1649	1649
0	4	2261	1966-##-##	1980-##-##
17481	11	27547	1862	1862
21726	12	27548	1961	1961
4262	3	8004	1928-##-##	####-##-##
19873	10	27542	1316	1316
3905	7	6866	2007-03-27	2007-03-27
1603	0	6775	1919-01-23	1919-01-23
4167	3	8028	1946-##-##	####-##-##
1443	0	6702	1935-06-15	1935-06-15
3288	11	27548	1974	1974
3184	0	6535	1969-12-29	1969-12-29
3689	2	7445	2008-##-##	####-##-##
21328	11	27548	1913	1913
2448	7	6690	1984-10-20	1984-10-20
24544	10	27547	1899	1899
14576	11	27548	1996	1996
25919	11	27548	1975	1975
20897	11	27546	1772	1772
14371	11	27548	1986	1986
20750	11	27549	2016	2016
11027	10	27548	1977	1977
13345	10	27548	1990	1990
14407	10	27548	1934	1934
5228	10	27548	1924	1924
2481	11	27549	2009	2009
5816	10	27547	1866	1866
972	2	7626	2005-##-##	2006-##-##
5411	8	8779	1945-##-##	####-##-##
12666	10	27547	1882	1882
1495	0	6514	1983-01-12	1983-01-12
3879	3	7978	1818-##-##	####-##-##
3349	6	7050	1959-##-##	1965-##-##
27431	10	27548	1932	1932
5331	8	8768	1935-##-##	####-##-##
22588	11	27549	2016	2016
1122	0	6851	1974-##-##	1974-##-##
5827	11	27548	1960	1960
2420	2	7357	2009-##-##	2010-##-##
15537	10	27548	1904	1904
6391	9	8900	2005-##-##	####-##-##
3931	3	8016	2009-##-##	####-##-##
1473	3	7817	2011-##-##	####-##-##
11772	10	27547	1868	1868
22639	10	27548	1949	1949
4372	4	137	1932-##-##	1934-##-##
27298	10	27548	1912	1912
17727	12	27549	2008	2008
12435	10	27548	1916	1916
1831	8	8775	1940-##-##	####-##-##
1149	3	7943	1994-##-##	####-##-##
2960	3	8002	2005-##-##	####-##-##
3820	2	7228	1993-##-##	1995-##-##
23374	10	27547	1879	1879
26380	11	27546	1794	1794
14809	12	27549	2006	2006
3562	2	7241	1989-##-##	####-##-##
3557	2	7621	2004-##-##	2005-##-##
17090	10	27548	1940	1940
343	2	7288	1995-##-##	1996-##-##
17948	11	27549	2009	2009
14240	11	27548	1989	1989
3848	7	6544	2011-12-03	2011-12-03
23361	10	27548	1928	1928
11929	11	27549	2007	2007
15250	11	27549	2001	2001
25229	10	27548	1923	1923
2636	2	7380	2008-##-##	2011-##-##
5426	11	27547	1863	1863
1608	0	6544	1932-##-##	1932-##-##
16849	11	27549	2014	2014
22590	12	27548	1992	1992
644	4	1167	1971-##-##	####-##-##
23570	11	27548	1977	1977
20224	11	27548	1977	1977
3487	10	27548	1908	1908
18606	10	27548	1902	1902
81	10	27548	1914	1914
17406	11	27548	1925	1925
3703	2	7300	1995-##-##	1996-##-##
19690	10	27540	1145	1145
2197	7	6535	1962-08-05	1962-08-05
13723	10	27548	1945	1945
979	0	6594	1978-03-09	1978-03-09
26787	10	27547	1894	1894
18384	11	27543	1442	1442
12989	11	27548	1979	1979
10623	11	27549	2012	2012
4153	3	8071	1907-##-##	####-##-##
2636	2	7632	2009-##-##	####-##-##
20181	12	27548	1990	1990
4005	3	7823	1984-##-##	####-##-##
18956	11	27548	1979	1979
1973	3	7923	2006-##-##	####-##-##
2353	11	27548	1951	1951
1616	10	27548	1945	1945
1750	7	6535	1969-05-27	1969-05-27
1772	3	7823	1929-##-##	####-##-##
23189	11	27549	2017	2017
2791	3	7823	1997-##-##	####-##-##
11466	11	27546	1766	1766
131	4	238	1976-##-##	####-##-##
21699	11	27548	1941	1941
4075	3	7978	1930-##-##	####-##-##
3543	2	7262	1999-##-##	2002-##-##
2650	4	3060	1984-##-##	####-##-##
23790	11	27549	2010	2010
17310	10	27548	1929	1929
6160	11	27548	1942	1942
3932	3	7955	1969-##-##	####-##-##
17632	10	27548	1933	1933
2039	8	8894	1995-##-##	2003-##-##
18340	12	27549	2002	2002
24076	10	27548	1912	1912
498	0	6521	1886-03-27	1886-03-27
629	0	6726	1943-02-13	1943-02-13
13040	11	27548	1930	1930
22066	10	27542	1361	1361
2096	2	7575	2016-##-##	2017-##-##
19440	12	27548	1972	1972
3016	2	7271	2009-##-##	2013-##-##
554	3	7896	1978-##-##	####-##-##
712	4	2654	1971-##-##	2002-##-##
3516	2	7467	2013-##-##	####-##-##
21825	11	27549	2014	2014
21195	10	27548	1904	1904
3198	2	7521	2006-##-##	2007-##-##
4381	4	2948	1985-##-##	1994-##-##
896	4	3095	1989-##-##	####-##-##
1654	0	6580	1939-03-31	1939-03-31
27264	10	27544	1544	1544
15394	11	27548	1904	1904
2759	8	8789	2007-##-##	####-##-##
2885	8	8772	1985-##-##	1990-##-##
14337	10	27548	1902	1902
2009	0	6529	1960-04-12	1960-04-12
18300	11	27548	1917	1917
19736	11	27547	1896	1896
25834	10	27547	1895	1895
19395	10	27548	1901	1901
4106	10	27548	1900	1900
1356	2	7217	2003-##-##	2005-##-##
22884	10	27548	1931	1931
20964	11	27548	1994	1994
18214	13	27548	1918	1918
142	2	7602	1993-##-##	1995-##-##
685	0	6561	1920-08-18	1920-08-18
376	7	6535	1982-02-04	1982-02-04
1875	10	27548	1926	1926
4033	10	27547	1868	1868
14133	10	27548	1908	1908
17866	10	27547	1889	1889
4165	3	8035	1975-##-##	####-##-##
1176	7	6688	1974-10-04	1974-10-04
1140	4	630	1957-##-##	1993-##-##
16190	11	27548	1984	1984
25357	11	27548	1990	1990
20186	10	27547	1889	1889
17888	11	27548	1992	1992
3000	0	6547	1971-09-18	1971-09-18
1414	10	27548	1931	1931
13847	10	27547	1837	1837
2418	3	7823	1993-##-##	####-##-##
11578	10	27548	1918	1918
3631	2	7318	2005-##-##	2009-##-##
3728	2	7288	1998-##-##	2000-##-##
473	11	27548	1996	1996
1342	0	6858	1958-10-27	1958-10-27
16122	11	27548	1992	1992
2932	2	7521	2012-##-##	####-##-##
3595	2	7587	2008-##-##	2009-##-##
3555	2	7241	2003-##-##	####-##-##
3728	2	7452	2008-##-##	2009-##-##
1015	7	6812	2000-07-31	2000-07-31
17574	12	27549	2007	2007
15078	10	27548	1910	1910
1758	2	7590	2009-##-##	####-##-##
